window,p_ab,p_ba,p_bi,p_none
688,0.39871177077293396,0.010066322050988674,0.03599422425031662,0.5552276968955994
689,0.005494899116456509,0.000421036354964599,0.0002267882664455101,0.9938573241233826
690,0.005006315186619759,0.00018534588161855936,0.00032087232102639973,0.994487464427948
691,0.13773344457149506,0.002673634560778737,0.8285161256790161,0.031076805666089058
692,0.327215313911438,0.007473526522517204,0.6647558808326721,0.0005552889197133482
693,0.9514356255531311,0.00474141351878643,0.04346473515033722,0.00035824283258989453
694,0.9765601754188538,0.0021660239435732365,0.01514366827905178,0.006130224093794823
695,0.03578443452715874,0.0017606690526008606,0.000984688987955451,0.9614701867103577
696,0.9144832491874695,0.0010107762645930052,0.009468233212828636,0.07503767311573029
697,0.9870238304138184,0.0008102270076051354,0.012089802883565426,7.611615001223981e-05
698,0.992984414100647,0.00018649324192665517,0.006813921499997377,1.5296081983251497e-05
699,0.9796196222305298,0.0001712001539999619,0.020150139927864075,5.909120591240935e-05
700,0.9863710999488831,0.00020729645621031523,0.013367687352001667,5.390813748817891e-05
701,0.9889317750930786,2.0127457901253365e-05,0.011024011299014091,2.409203261777293e-05
702,0.9928527474403381,8.276241715066135e-05,0.00704176677390933,2.270507684443146e-05
703,0.9425118565559387,0.0026835440658032894,0.05464496091008186,0.00015965681814122945
704,0.9802773594856262,0.00384507211856544,0.015816815197467804,6.061285239411518e-05
705,0.8337123990058899,0.005018177907913923,0.16095274686813354,0.0003165970847476274
706,0.8306756615638733,0.0018930218648165464,0.16727115213871002,0.0001601376716280356
707,0.8363395929336548,0.015580931678414345,0.14287403225898743,0.005205539520829916
708,0.019297661259770393,0.01187975239008665,0.0034888959489762783,0.9653337001800537
709,0.510899007320404,0.0022407628130167723,0.030738424509763718,0.4561217427253723
710,0.016657687723636627,0.003589472034946084,0.9795030355453491,0.00024979133740998805
711,0.03382345288991928,0.01632806286215782,0.8788917660713196,0.07095667719841003
712,0.005649099126458168,0.001290412968955934,0.00021982472389936447,0.9928406476974487
713,0.018209876492619514,0.0005544920568354428,0.0008677409496158361,0.98036789894104
714,0.21735680103302002,0.016841614618897438,0.011347022838890553,0.7544545531272888
715,0.07287495583295822,0.0013743712333962321,0.0016615522326901555,0.9240891933441162
716,0.0451003760099411,0.0014194920659065247,0.0019843520130962133,0.9514958262443542
717,0.23647598922252655,0.05176517739892006,0.7104954123497009,0.0012634389568120241
718,0.14566625654697418,0.11881597340106964,0.13278527557849884,0.6027324795722961
719,0.003777369624003768,0.36952629685401917,0.014907052740454674,0.6117892265319824
720,0.012596960179507732,0.2071586400270462,0.05652468651533127,0.7237197160720825
721,0.027850434184074402,0.0008642802713438869,0.0008411417948082089,0.9704440832138062
722,0.0029175286181271076,0.0016823564656078815,0.00276379007846117,0.9926363229751587
723,0.015957709401845932,0.04716118797659874,0.010767157189548016,0.9261139631271362
724,3.9332357118837535e-05,2.426079663564451e-05,2.1669188754458446e-07,0.9999362230300903
725,0.0017935499781742692,0.0012035424588248134,7.240348350023851e-05,0.9969305396080017
726,0.0008195278933271766,0.0003992833662778139,3.658797504613176e-05,0.9987446069717407
727,0.00038158727693371475,0.00018143441411666572,6.0617871895374265e-06,0.9994308352470398
728,0.015387017279863358,0.002086377004161477,0.000512381608132273,0.9820142388343811
729,0.023031780496239662,0.0001487835543230176,0.00044360445463098586,0.9763758182525635
730,0.7892159819602966,0.005584873259067535,0.019118689000606537,0.1860804706811905
731,0.002962560625746846,0.0011148197809234262,7.319447468034923e-05,0.9958493709564209
732,0.0013149179285392165,0.0008088652975857258,2.4764969566604123e-05,0.9978514909744263
733,0.00011370763968443498,6.415389361791313e-05,8.490617346978979e-07,0.9998213648796082
734,0.1684432476758957,0.004959289450198412,0.0033159784507006407,0.8232815265655518
735,0.0029283238109201193,0.0004987262072972953,0.0005539404810406268,0.9960190653800964
736,0.003262345679104328,0.0010498176561668515,3.7985464587109163e-05,0.9956498742103577
737,0.000537374522536993,0.0002197654393967241,0.00011691929830703884,0.9991258978843689
738,0.010881641879677773,0.012214775197207928,0.0034013206604868174,0.9735022783279419
739,3.054704939131625e-05,2.3071406758390367e-05,1.2425489614997787e-07,0.9999462366104126
740,0.00015718908980488777,0.0001320804876741022,1.267469656340836e-06,0.99970942735672
741,0.0016499392222613096,0.0005661030882038176,0.00040136673487722874,0.9973825812339783
742,0.005469947122037411,0.001250396715477109,0.049100738018751144,0.9441789388656616
743,0.005745447240769863,0.0025141758378595114,0.0016982294619083405,0.9900420904159546
744,6.837896216893569e-05,3.5916022170567885e-05,3.8161627458066505e-07,0.9998953342437744
745,0.0007010920671746135,0.0001661222631810233,0.00016135323676280677,0.9989714622497559
746,0.010905046947300434,0.020647618919610977,0.9085485935211182,0.059898775070905685
747,0.0489824153482914,0.043056558817625046,0.8978140354156494,0.010147030465304852
748,0.03723928704857826,0.0030706783290952444,0.9056718349456787,0.054018255323171616
749,0.060797154903411865,0.0037700084503740072,0.6762351393699646,0.2591977119445801
750,0.04261024668812752,0.0069146291352808475,0.9491133093833923,0.0013617745134979486
751,0.2074907273054123,0.012526636011898518,0.7438871264457703,0.03609548136591911
752,0.03691789507865906,0.004790845327079296,0.0020980192348361015,0.9561932682991028
753,8.696418080944568e-05,7.302433368749917e-05,6.254429081309354e-07,0.9998393058776855
754,0.001035542692989111,0.0003449878713581711,0.00011579629790503532,0.9985036849975586
755,0.05424821004271507,0.022084500640630722,0.7715744376182556,0.15209293365478516
756,0.049035098403692245,0.01836041919887066,0.9276490807533264,0.0049553848803043365
757,0.1348968893289566,0.003891367930918932,0.17368705570697784,0.687524676322937
758,0.004969515837728977,0.0005974583909846842,0.0005388709832914174,0.9938941597938538
759,0.03844241052865982,0.0014800666831433773,0.0011986733879894018,0.9588788747787476
760,9.92625646176748e-05,6.879219290567562e-05,8.590556603849109e-07,0.9998310804367065
761,0.00018139340681955218,0.00014400204236153513,1.659351255511865e-06,0.9996730089187622
762,0.01607772521674633,0.00023912359029054642,0.00029621575959026814,0.9833869338035583
763,0.045635659247636795,0.0012798289535567164,0.00446691457182169,0.9486175775527954
764,0.00010349016520194709,0.00011120624549221247,7.939748343233077e-07,0.999784529209137
765,0.0003691628808155656,0.0002797483466565609,3.7392110243672505e-06,0.9993473887443542
766,0.01959335431456566,0.0017394589958712459,0.0010687082540243864,0.9775984287261963
767,0.08355935662984848,0.0006464014877565205,0.002790838247165084,0.9130034446716309
768,0.04069915786385536,0.0016715568490326405,0.0020218451973050833,0.9556074738502502
769,0.0005430011660791934,0.00044966948917135596,1.3755988220509607e-05,0.9989935755729675
770,0.00030416043591685593,0.004623830784112215,0.0002718269533943385,0.9948002099990845
771,0.0159527026116848,0.2927926778793335,0.0355227030813694,0.6557319164276123
772,0.0026463966351002455,0.0015595079166814685,7.01347307767719e-05,0.9957239627838135
773,0.01660434529185295,0.02936049923300743,0.00375955062918365,0.9502755999565125
774,0.0007056674221530557,0.0008616084815002978,0.0009175213635899127,0.9975152015686035
775,0.00036057361285202205,0.0002558589039836079,4.1990897443611175e-06,0.9993793964385986
776,0.04620606079697609,0.006850687321275473,0.005547559354454279,0.9413957595825195
777,0.43061506748199463,0.004445855971425772,0.05903022736310959,0.5059088468551636
778,0.033542949706315994,0.00022159174841362983,0.001351717161014676,0.9648838043212891
779,9.286115528084338e-05,6.234813918126747e-05,6.270046810641361e-07,0.9998441934585571
780,0.00023821137438062578,0.0001346405188087374,8.856679414748214e-06,0.9996182918548584
781,0.04777318611741066,0.003352107247337699,0.0013396802823990583,0.9475350379943848
782,0.011135726235806942,0.00019692207570187747,0.0012560554314404726,0.9874113202095032
783,0.08591671288013458,0.002821902045980096,0.012495172210037708,0.8987661600112915
784,0.0019112876616418362,0.0011981903808191419,0.004124385304749012,0.9927661418914795
785,0.02515804022550583,0.006909180898219347,0.9670993089675903,0.000833459896966815
786,0.35725951194763184,0.006315580569207668,0.5035513043403625,0.1328735649585724
787,0.0003036057751160115,6.0809699789388105e-05,8.770783097133972e-06,0.9996267557144165
788,0.04532375559210777,0.0010300137801095843,0.002381341764703393,0.9512649178504944
789,0.05214594677090645,0.008648733608424664,0.23989106714725494,0.699314296245575
790,0.005891744513064623,0.0029185002204030752,0.0009293665643781424,0.9902604222297668
791,0.002019871026277542,0.0001280443393625319,4.999418888473883e-05,0.9978020787239075
792,0.0006654871394857764,0.00010411071707494557,6.767419836251065e-05,0.9991627931594849
793,0.028151197358965874,0.010462421923875809,0.20364603400230408,0.757740318775177
794,0.006446046754717827,0.0036950295325368643,0.9893637895584106,0.000495074491482228
795,0.0871586948633194,0.019567493349313736,0.8707403540611267,0.022533532232046127
796,0.0003518590528983623,9.123426571022719e-05,2.869874515454285e-05,0.999528169631958
797,0.0013925995444878936,0.000516821164637804,3.439742067712359e-05,0.998056173324585
798,0.09116461873054504,0.011565810069441795,0.6646029949188232,0.23266662657260895
799,0.34655675292015076,0.0040253992192447186,0.648469090461731,0.0009487307979725301
800,0.14639370143413544,0.04026719927787781,0.8060405254364014,0.007298515643924475
801,0.027942238375544548,0.004509736783802509,0.9665042161941528,0.0010438045719638467
802,0.042236216366291046,0.01013739500194788,0.9460958242416382,0.0015306127024814487
803,0.179818794131279,0.011116632260382175,0.8077663779258728,0.0012981330510228872
804,0.4015998840332031,0.004984395578503609,0.5927686095237732,0.0006471105734817684
805,0.08061141520738602,0.12201876193284988,0.7967708706855774,0.0005989451892673969
806,0.003948266617953777,0.6413276791572571,0.3544164001941681,0.0003075878194067627
807,0.0019917727913707495,0.9043891429901123,0.09128998219966888,0.002329000271856785
808,0.025600889697670937,0.008645029738545418,0.008289617486298084,0.9574643969535828
809,0.07047241181135178,0.0007747826166450977,0.001533124828711152,0.9272196292877197
810,0.15067428350448608,0.0047840215265750885,0.006109215319156647,0.8384325504302979
811,0.003250243840739131,0.0012916616396978498,0.005442869383841753,0.9900152087211609
812,0.005656457040458918,0.0017845929833129048,0.0046459040604531765,0.9879130721092224
813,0.0004383621853776276,0.0001020958588924259,2.5176177587127313e-05,0.9994342923164368
814,0.7960144281387329,0.0008043087436817586,0.0068695698864758015,0.19631174206733704
815,0.0018345850985497236,0.00021559346350841224,0.00012015683751087636,0.9978296160697937
816,0.09190896153450012,0.0018328664591535926,0.002726630074903369,0.9035314917564392
817,0.00012483479804359376,4.4826752855442464e-05,1.6238758462350233e-06,0.9998286962509155
818,0.9798504114151001,0.0019122742814943194,0.013256571255624294,0.004980831407010555
819,0.9822524785995483,0.000996484886854887,0.005554070696234703,0.011196993291378021
820,0.0002507641620468348,0.00021351785107981414,3.1310530630435096e-06,0.9995325803756714
821,0.005681965965777636,0.0021924185566604137,0.00017607667541597039,0.9919495582580566
822,0.002859074156731367,0.0007045146776363254,6.95123162586242e-05,0.9963668584823608
823,0.0009214009041897953,0.0002651760005392134,3.5099685192108154e-05,0.9987782835960388
824,0.00030814725323580205,0.0002131341170752421,2.651388967933599e-06,0.9994761347770691
825,0.28038620948791504,0.012087543494999409,0.007787082344293594,0.6997392177581787
826,0.9800020456314087,0.0019145365804433823,0.017715640366077423,0.0003677859785966575
827,0.9820244312286377,0.0015655566239729524,0.012518828734755516,0.003891205647960305
828,0.11615730077028275,0.0010940753854811192,0.0007400208851322532,0.8820085525512695
829,0.0028845397755503654,0.004587254486978054,0.009416349232196808,0.9831117987632751
830,0.23712167143821716,0.00136213144287467,0.6924080848693848,0.06910811364650726
831,0.9451271295547485,0.005404503550380468,0.04925649240612984,0.00021191907580941916
832,0.9900776147842407,0.0004389336390886456,0.009387987665832043,9.551530820317566e-05
833,0.9865534901618958,0.00022009758686181158,0.012374494224786758,0.0008519659750163555
834,0.9767484664916992,0.0014270548708736897,0.008590362034738064,0.013234071433544159
835,0.0005528779583983123,0.00033750245347619057,6.894319994898979e-06,0.9991027116775513
836,0.4667973518371582,0.004172254353761673,0.004270872566848993,0.5247594714164734
837,0.3150385618209839,0.004797576926648617,0.015544001013040543,0.6646198034286499
838,0.00028341682627797127,0.00012204670201754197,1.0561853741819505e-05,0.9995840191841125
839,0.007657988462597132,0.0013536160113289952,0.0015650478890165687,0.9894233345985413
840,0.014268740080296993,0.0010291500948369503,0.0012307075085118413,0.9834713935852051
841,0.013955650851130486,0.00022782331507187337,0.0013840703759342432,0.9844324588775635
842,0.147837296128273,0.4893200397491455,0.35789620876312256,0.004946339409798384
843,0.0011460573878139257,0.7798298001289368,0.21721163392066956,0.0018124677008017898
844,0.014816462993621826,0.3319254219532013,0.0573161356151104,0.595941960811615
845,0.0017757032765075564,0.0013167696306481957,0.00011689904204104096,0.9967905879020691
846,0.0058794161304831505,0.00014912532060407102,3.9480415580328554e-05,0.9939320087432861
847,0.007266749627888203,0.000652431626804173,0.0009912214009091258,0.9910895824432373
848,0.7636096477508545,0.005090769845992327,0.01860760524868965,0.2126920074224472
849,0.004602714907377958,0.00039396167267113924,0.0011096870293840766,0.993893563747406
850,0.0015115684363991022,0.0008430176530964673,2.8153630410088226e-05,0.9976171851158142
851,0.9353532195091248,0.0015577946323901415,0.01135161891579628,0.05173724517226219
852,0.9878745675086975,0.0003636126930359751,0.010797551833093166,0.0009642650256864727
853,0.644841730594635,0.038839373737573624,0.3159239888191223,0.0003949258243665099
854,0.3406388461589813,0.01231270469725132,0.034738291054964066,0.6123101711273193
855,0.003072581021115184,0.0005952032515779138,3.798964462475851e-05,0.9962942004203796
856,0.00014596438268199563,9.254271571990103e-05,1.2234875157446368e-06,0.9997603297233582
857,0.8950672745704651,0.0034699682146310806,0.022501826286315918,0.07896093279123306
858,0.14554251730442047,0.002129961969330907,0.003972479607909918,0.8483549952507019
859,0.008127735927700996,0.015756988897919655,0.009174848906695843,0.9669403433799744
860,0.39054015278816223,0.010205969214439392,0.02218613401055336,0.5770677924156189
861,0.14442025125026703,0.0025417422875761986,0.004025189206004143,0.8490127921104431
862,0.003131857141852379,0.0008521709823980927,0.00016356534615624696,0.9958524703979492
863,9.109335951507092e-05,7.022821228019893e-05,1.4260239140639897e-06,0.9998372793197632
864,0.007251853123307228,0.0009716793429106474,0.0008194234105758369,0.9909570217132568
865,0.3087393641471863,0.0008958830148912966,0.001980369910597801,0.6883843541145325
866,0.0029601736459881067,0.8444693684577942,0.03178970143198967,0.12078075110912323
867,0.002565588103607297,0.8883405923843384,0.09162314236164093,0.017470747232437134
868,0.4060444235801697,0.025436753407120705,0.16501358151435852,0.40350526571273804
869,0.4914926588535309,0.02790391445159912,0.0829174667596817,0.39768603444099426
870,0.016986766830086708,0.00738069973886013,0.006359018851071596,0.969273567199707
871,0.0013189041055738926,0.001450395560823381,9.312922338722274e-05,0.9971375465393066
872,0.0010258752154186368,0.9418392181396484,0.056821584701538086,0.0003132062265649438
873,0.004648175090551376,0.831870436668396,0.15331122279167175,0.010170199908316135
874,0.009525869973003864,0.7571927309036255,0.23118582367897034,0.00209554354660213
875,0.05162769928574562,0.20634692907333374,0.6964010000228882,0.04562443122267723
876,0.0006427565240301192,0.00024279930221382529,2.5546063625370152e-05,0.9990888833999634
877,0.00019905167573597282,0.00022593335597775877,9.01578641787637e-06,0.9995660185813904
878,0.0008414682233706117,0.00077883864287287,1.820816396502778e-05,0.9983615279197693
879,0.0001956199703272432,0.00010845111683011055,2.5299968910985626e-06,0.9996933937072754
880,0.0009415458189323545,0.00031057297019287944,2.164969737350475e-05,0.9987261891365051
881,0.9871680736541748,0.0008137909462675452,0.00829390250146389,0.0037242169491946697
882,0.9208693504333496,0.0029623170848935843,0.01986192725598812,0.05630640685558319
883,0.030829746276140213,0.0030760462395846844,0.0015084901824593544,0.9645856618881226
884,0.81904137134552,0.004245946649461985,0.023056039586663246,0.15365658700466156
885,0.2406838983297348,0.053794220089912415,0.6751542687416077,0.03036768175661564
886,0.008187461644411087,0.7360400557518005,0.2544194161891937,0.0013530676951631904
887,0.9262992739677429,0.009068475104868412,0.06086915731430054,0.0037630428560078144
888,0.9588726162910461,0.0022059178445488214,0.03795430436730385,0.0009671061998233199
889,0.9230524301528931,0.014236066490411758,0.05678723379969597,0.005924279801547527
890,0.33597078919410706,0.20907539129257202,0.3890053331851959,0.06594846397638321
891,0.018049752339720726,0.0070785158313810825,0.0030202704947441816,0.9718514680862427
892,0.9654663801193237,0.0014900335809215903,0.01597440429031849,0.01706923358142376
893,0.9658921360969543,0.0008611968951299787,0.03229382634162903,0.0009529630769975483
894,0.021350029855966568,0.0022248555906116962,0.000769762962590903,0.9756553769111633
895,0.00043035601265728474,0.0005514777731150389,0.00010134094918612391,0.9989168643951416
896,0.43505772948265076,0.0423731729388237,0.08334779739379883,0.43922126293182373
897,0.002178845927119255,0.7299013733863831,0.26770707964897156,0.00021275893959682435
898,4.9847654736367986e-05,0.978630781173706,0.0212656669318676,5.3647603635909036e-05
899,0.0002997623523697257,0.9025753140449524,0.09699226915836334,0.0001327098289038986
900,0.0005805058171972632,0.9269772171974182,0.07225752621889114,0.00018476572586223483
901,0.0035099603701382875,0.8200277090072632,0.17578420042991638,0.0006781357806175947
902,0.5171793699264526,0.05611961707472801,0.040961574763059616,0.38573944568634033
903,0.10595271736383438,0.34443482756614685,0.12739114463329315,0.4222213327884674
904,0.006718779448419809,0.7678332328796387,0.22515065968036652,0.000297301885439083
905,0.0011586269829422235,0.7987362742424011,0.19971199333667755,0.0003931508108507842
906,0.0034445449709892273,0.3682387173175812,0.004774539265781641,0.6235421895980835
907,0.00012788789172191173,9.697757195681334e-05,3.161107770210947e-06,0.9997720122337341
908,0.9142487645149231,0.0038081472739577293,0.029425187036395073,0.05251801013946533
909,0.7435999512672424,0.009005972184240818,0.24580736458301544,0.0015867101028561592
910,0.026093944907188416,0.04487201198935509,0.9284481406211853,0.0005858868826180696
911,0.0641033723950386,0.4619726240634918,0.3140505254268646,0.15987347066402435
912,0.011904110200703144,0.025251295417547226,0.0039033247157931328,0.9589412212371826
913,0.00041918412898667157,0.0008718764875084162,0.00014040246605873108,0.9985685348510742
914,0.0027819762472063303,0.0016828237567096949,0.00015905138570815325,0.9953761100769043
915,0.0003282967663835734,9.938120638253167e-05,1.051734398060944e-05,0.9995618462562561
916,0.00018550484674051404,0.00017647631466388702,1.6590101949987002e-06,0.9996362924575806
917,5.689795216312632e-05,4.499582064454444e-05,3.989652839209157e-07,0.9998977184295654
918,0.0001472147268941626,9.182324720313773e-05,1.5581451862090034e-06,0.9997593760490417
919,0.0006093351985327899,0.00017701466276776046,8.264806638180744e-06,0.9992054104804993
920,0.00016731386131141335,0.00011598216224228963,5.1409306252026e-06,0.9997115731239319
921,0.007357163820415735,0.0018018056871369481,0.00018599223403725773,0.9906550049781799
922,0.24708639085292816,0.005995104555040598,0.005052146036177874,0.7418663501739502
923,0.0015343846753239632,0.00010042976646218449,0.00042220557224936783,0.9979429841041565
924,0.04224888235330582,0.0026478085201233625,0.002865685848519206,0.9522376656532288
925,0.038425907492637634,0.5520706176757812,0.39348310232162476,0.01602041721343994
926,0.0237077996134758,0.006573233287781477,0.012315342202782631,0.9574036598205566
927,0.0030989586375653744,0.0006429058848880231,0.00024238185142166913,0.996015727519989
928,8.91786185093224e-05,4.348515722085722e-05,9.335371373708767e-07,0.9998663663864136
929,0.00023992947535589337,5.505320223164745e-05,1.207217906085134e-06,0.9997038245201111
930,0.6752693057060242,0.0003532798436935991,0.009854476898908615,0.31452295184135437
931,0.013674906454980373,0.00022556731710210443,0.0011094588553532958,0.9849900603294373
932,9.422158473171294e-05,5.360358045436442e-05,9.139369581134815e-07,0.9998512268066406
933,0.041691649705171585,0.000573799479752779,0.002272574231028557,0.9554619193077087
934,0.03838623687624931,0.0011900088284164667,0.8921025395393372,0.06832115352153778
935,0.08844728022813797,0.0009703229879960418,0.9093326926231384,0.0012496905401349068
936,0.16498427093029022,0.012563996948301792,0.821203351020813,0.0012483347672969103
937,0.5511137843132019,0.0011639667209237814,0.4462096691131592,0.0015125444624572992
938,0.22109778225421906,0.0050241779536008835,0.7718539834022522,0.002024073852226138
939,0.050843849778175354,0.005453674588352442,0.9423266649246216,0.00137578253634274
940,0.19013647735118866,0.011990255676209927,0.7966210246086121,0.0012523161713033915
941,0.8157656788825989,0.0043658106587827206,0.1786375194787979,0.0012310610618442297
942,0.917614221572876,0.00934129860252142,0.015497527085244656,0.057546865195035934
943,0.00017750872939359397,9.288625733461231e-05,2.2533711216965457e-06,0.9997273087501526
944,0.00021242501679807901,0.0001387462398270145,2.4950443275884027e-06,0.9996463060379028
945,0.00031136025791056454,0.0002597513666842133,2.5929546154657146e-06,0.9994263648986816
946,0.0027758528012782335,0.0014224901096895337,8.435871859546751e-05,0.9957173466682434
947,0.0010916345054283738,9.817133832257241e-05,6.283061520662159e-05,0.9987473487854004
948,0.5511804819107056,0.0037009285297244787,0.012241692282259464,0.432876855134964
949,0.0007512822048738599,0.0005673395935446024,1.8737560822046362e-05,0.9986625909805298
950,5.574843817157671e-05,3.22019805025775e-05,3.6436628647606994e-07,0.9999116659164429
951,0.0003600061172619462,7.849032408557832e-05,4.362259915069444e-06,0.9995570778846741
952,0.6240729689598083,0.0018988115480169654,0.010141931474208832,0.3638862669467926
953,0.00027773893089033663,0.00011270766844972968,5.785518624179531e-06,0.999603807926178
954,0.0008335173479281366,0.001947940792888403,0.00048186921048909426,0.9967367053031921
955,0.0024651179555803537,0.00016532966401427984,7.628201274201274e-05,0.9972932934761047
956,0.014525271020829678,0.0005030951579101384,0.0006065329653210938,0.9843651056289673
957,0.00019115585018880665,0.00011478953092591837,2.696130422918941e-06,0.999691367149353
958,0.0002991087967529893,0.00021071764058433473,4.050026745971991e-06,0.9994860887527466
959,0.013099928386509418,0.006493657827377319,0.03660774230957031,0.9437986612319946
960,0.08537880331277847,0.0039808060973882675,0.1500227451324463,0.7606176733970642
961,0.03422604501247406,0.6359346508979797,0.1250438690185547,0.2047954499721527
962,0.8456077575683594,0.015391283668577671,0.08717486262321472,0.051826126873493195
963,0.09839752316474915,0.007337944582104683,0.008653051219880581,0.8856115341186523
964,0.0003701990644913167,0.0002238108281744644,1.4804882084717974e-05,0.9993911981582642
965,0.00021827701129950583,0.00013893464347347617,2.164711759178317e-06,0.9996405839920044
966,7.58454916649498e-05,5.4925185395404696e-05,6.003454586789303e-07,0.999868631362915
967,0.023614438250660896,0.001990026328712702,0.002352079376578331,0.972043514251709
968,0.0011918139643967152,0.0001484602689743042,3.014367575815413e-05,0.9986295700073242
969,0.0006082916515879333,0.0003008698404300958,1.4904915587976575e-05,0.9990758895874023
970,0.0036349743604660034,0.5780150294303894,0.07869166880846024,0.33965831995010376
971,0.03149046748876572,0.5216096043586731,0.3005560040473938,0.14634394645690918
972,0.0008470703614875674,0.00010921277134912089,7.241621642606333e-05,0.9989713430404663
973,0.00018366114818491042,8.468316082144156e-05,3.661874416138744e-06,0.9997280240058899
974,0.00013935478636994958,8.341053762705997e-05,1.1699258948283386e-06,0.9997760653495789
975,0.0005570274079218507,0.0006240255897864699,6.5288631958537735e-06,0.9988124370574951
976,0.00028890001703985035,0.00014711478434037417,3.0992230222182116e-06,0.9995608925819397
977,0.00028964056400582194,0.0001598083326825872,6.4895189098024275e-06,0.999544084072113
978,0.0003706629213411361,0.00031289600883610547,2.432020119158551e-05,0.9992921352386475
979,0.0027871374040842056,0.4873049557209015,0.04461003094911575,0.4652979075908661
980,7.776003621984273e-05,0.9693244099617004,0.03051418624818325,8.369033457711339e-05
981,0.0043503521010279655,0.010245929472148418,0.010891512967646122,0.9745122194290161
982,0.03240548446774483,0.006293341983109713,0.007938181981444359,0.9533630609512329
983,0.10601894557476044,0.0036423460114747286,0.005502999760210514,0.8848357200622559
984,0.0008067062008194625,0.0011482365662232041,0.0004249391204211861,0.9976200461387634
985,0.0010955397738143802,0.0011880132369697094,2.5272389393649064e-05,0.9976911544799805
986,0.0014838256174698472,0.0007651957566849887,2.57397423411021e-05,0.9977251887321472
987,0.015325464308261871,0.010419148951768875,0.0034977297764271498,0.9707576632499695
988,0.0038331993855535984,0.00029682740569114685,0.0001651094644330442,0.9957048296928406
989,0.06264816224575043,0.01748884841799736,0.7675656080245972,0.15229734778404236
990,0.038100022822618484,0.011684375815093517,0.14920538663864136,0.8010101914405823
991,0.0007419656030833721,0.0005730130942538381,1.588936720509082e-05,0.9986691474914551
992,0.0003384971641935408,0.0002584379108157009,4.119256118428893e-06,0.999398946762085
993,7.44560020393692e-05,4.39730538346339e-05,4.96301822749956e-07,0.9998810291290283
994,0.0007179667591117322,0.00049466552445665,1.610762410564348e-05,0.9987712502479553
995,0.00047249600174836814,0.00018774608906824142,9.57005158852553e-06,0.9993301630020142
996,0.0006569798570126295,0.0002541271678637713,2.9882861781516112e-05,0.9990590214729309
997,0.0006706382264383137,0.00045021792175248265,1.6420572137576528e-05,0.9988627433776855
998,0.0003642877272795886,0.000307756126858294,7.024582373560406e-06,0.9993209838867188
999,0.0031740067061036825,6.39279096503742e-05,3.8862308429088444e-05,0.9967232346534729
1000,0.03145285323262215,0.0009467563941143453,0.0011634801048785448,0.9664369821548462
1001,0.0002776260080281645,7.871382695157081e-05,5.983063147141365e-06,0.9996377229690552
1002,0.0006053752731531858,0.0002904644643422216,1.1343720871082041e-05,0.9990928173065186
1003,0.0005368692800402641,0.00046105473302304745,7.109324087650748e-06,0.9989950060844421
1004,4.168144369032234e-05,5.802606756333262e-05,9.217926617566263e-07,0.9998993873596191
1005,0.6163817048072815,0.11018465459346771,0.11127229034900665,0.16216135025024414
1006,0.9387891888618469,0.0008449940360151231,0.03242376446723938,0.02794203720986843
1007,0.7502706050872803,0.007767044007778168,0.04694058746099472,0.19502174854278564
1008,0.3270377516746521,0.0052992114797234535,0.0063852788880467415,0.661277711391449
1009,0.10026659816503525,0.46293628215789795,0.43242713809013367,0.004369964357465506
1010,0.012401887215673923,0.6198821663856506,0.367004930973053,0.0007109772996045649
1011,0.034721940755844116,0.10070725530385971,0.06546948850154877,0.7991013526916504
1012,0.0008284301147796214,0.00037459004670381546,2.2930080376681872e-05,0.998773992061615
1013,0.0004313686804380268,0.00020576729730237275,1.39371722980286e-05,0.9993489384651184
1014,0.00017761682101991028,0.00010144497355213389,1.7913934016178246e-06,0.9997190833091736
1015,0.1967983990907669,0.0007618878735229373,0.0019412074470892549,0.8004984855651855
1016,0.01782701350748539,0.00028108805418014526,0.0023411186411976814,0.9795507192611694
1017,0.015537045896053314,0.00015333978808484972,0.00026772075216285884,0.9840419292449951
1018,0.027601348236203194,0.01449893694370985,0.9459180235862732,0.0119816605001688
1019,0.034102749079465866,0.4870663285255432,0.4064585864543915,0.07237233966588974
1020,0.001771532348357141,0.0018589480314403772,0.00025020615430548787,0.9961193799972534
1021,0.0004216203815303743,0.0002830088196787983,5.651214451063424e-06,0.9992897510528564
1022,0.0013611838221549988,0.0008695208816789091,3.586619641282596e-05,0.9977333545684814
1023,0.0025853170081973076,0.000671924848575145,0.00013346053310669959,0.9966093301773071
1024,0.3061942160129547,0.29199159145355225,0.14829190075397491,0.2535223364830017
1025,0.47874537110328674,0.38296833634376526,0.1037827655673027,0.03450354188680649
1026,0.0034053141716867685,0.0019802176393568516,0.000145888130646199,0.9944685697555542
1027,0.0005156596307642758,0.0003628705453593284,6.523701358673861e-06,0.9991149306297302
1028,0.09009263664484024,0.005386325065046549,0.002134079346433282,0.9023869633674622
1029,0.9456876516342163,0.0004628770111594349,0.018840273842215538,0.035009246319532394
1030,0.4388488531112671,0.0007987708086147904,0.5597786903381348,0.0005736597813665867
1031,0.05445878952741623,0.0071930657140910625,0.06942431628704071,0.8689238429069519
1032,0.00032197599648498,0.0001787837827578187,5.3672565627493896e-06,0.9994938373565674
1033,0.0012158903991803527,0.00024687970289960504,0.00030490837525576353,0.9982323050498962
1034,0.5589384436607361,0.0008110760245472193,0.08117746561765671,0.3590730130672455
